id,MLM,HLM
TEST_000,35.52409,35.52409
TEST_001,35.52407,35.52407
TEST_002,35.524055,35.524055
TEST_003,35.52409,35.52409
TEST_004,35.52405,35.52405
TEST_005,35.5241,35.5241
TEST_006,35.52411,35.52411
TEST_007,35.52403,35.52403
TEST_008,35.52406,35.52406
TEST_009,35.52411,35.52411
TEST_010,35.52398,35.52398
TEST_011,35.52391,35.52391
TEST_012,35.52413,35.52413
TEST_013,35.524086,35.524086
TEST_014,35.52394,35.52394
TEST_015,35.524097,35.524097
TEST_016,35.523567,35.523567
TEST_017,35.524086,35.524086
TEST_018,35.5241,35.5241
TEST_019,35.524117,35.524117
TEST_020,35.5241,35.5241
TEST_021,35.524002,35.524002
TEST_022,35.523994,35.523994
TEST_023,35.524094,35.524094
TEST_024,35.52395,35.52395
TEST_025,35.52413,35.52413
TEST_026,35.523865,35.523865
TEST_027,35.524105,35.524105
TEST_028,35.52404,35.52404
TEST_029,35.52409,35.52409
TEST_030,35.524086,35.524086
TEST_031,35.523987,35.523987
TEST_032,35.524124,35.524124
TEST_033,35.524063,35.524063
TEST_034,35.52411,35.52411
TEST_035,35.524082,35.524082
TEST_036,35.524105,35.524105
TEST_037,35.52412,35.52412
TEST_038,35.524025,35.524025
TEST_039,35.524086,35.524086
TEST_040,35.524002,35.524002
TEST_041,35.524124,35.524124
TEST_042,35.523636,35.523636
TEST_043,35.52386,35.52386
TEST_044,35.524067,35.524067
TEST_045,35.524075,35.524075
TEST_046,35.5241,35.5241
TEST_047,35.523956,35.523956
TEST_048,35.52411,35.52411
TEST_049,35.52413,35.52413
TEST_050,35.52406,35.52406
TEST_051,35.524105,35.524105
TEST_052,35.523956,35.523956
TEST_053,35.523872,35.523872
TEST_054,35.524086,35.524086
TEST_055,35.524044,35.524044
TEST_056,35.52413,35.52413
TEST_057,35.524117,35.524117
TEST_058,35.52403,35.52403
TEST_059,35.524094,35.524094
TEST_060,35.524082,35.524082
TEST_061,35.524117,35.524117
TEST_062,35.52407,35.52407
TEST_063,35.52401,35.52401
TEST_064,35.524113,35.524113
TEST_065,35.52411,35.52411
TEST_066,35.524063,35.524063
TEST_067,35.52409,35.52409
TEST_068,35.52411,35.52411
TEST_069,35.524147,35.524147
TEST_070,35.52411,35.52411
TEST_071,35.524075,35.524075
TEST_072,35.52412,35.52412
TEST_073,35.52412,35.52412
TEST_074,35.523903,35.523903
TEST_075,35.52412,35.52412
TEST_076,35.524124,35.524124
TEST_077,35.523987,35.523987
TEST_078,35.52312,35.52312
TEST_079,35.523968,35.523968
TEST_080,35.52411,35.52411
TEST_081,35.52404,35.52404
TEST_082,35.524143,35.524143
TEST_083,35.524094,35.524094
TEST_084,35.524086,35.524086
TEST_085,35.52411,35.52411
TEST_086,35.523773,35.523773
TEST_087,35.524002,35.524002
TEST_088,35.524094,35.524094
TEST_089,35.52411,35.52411
TEST_090,35.523846,35.523846
TEST_091,35.524082,35.524082
TEST_092,35.523987,35.523987
TEST_093,35.524055,35.524055
TEST_094,35.524048,35.524048
TEST_095,35.5241,35.5241
TEST_096,35.5241,35.5241
TEST_097,35.524055,35.524055
TEST_098,35.524117,35.524117
TEST_099,35.52399,35.52399
TEST_100,35.52413,35.52413
TEST_101,35.52408,35.52408
