id,MLM,HLM
TEST_000,45.09077,45.09077
TEST_001,45.09078,45.09078
TEST_002,45.090775,45.090775
TEST_003,45.09077,45.09077
TEST_004,45.090775,45.090775
TEST_005,45.090775,45.090775
TEST_006,45.09077,45.09077
TEST_007,45.09077,45.09077
TEST_008,45.090775,45.090775
TEST_009,45.090775,45.090775
TEST_010,45.090775,45.090775
TEST_011,45.090775,45.090775
TEST_012,45.090775,45.090775
TEST_013,45.09077,45.09077
TEST_014,45.09077,45.09077
TEST_015,45.09077,45.09077
TEST_016,45.090775,45.090775
TEST_017,45.09077,45.09077
TEST_018,45.090775,45.090775
TEST_019,45.090775,45.090775
TEST_020,45.09077,45.09077
TEST_021,45.09077,45.09077
TEST_022,45.09077,45.09077
TEST_023,45.09077,45.09077
TEST_024,45.09077,45.09077
TEST_025,45.090775,45.090775
TEST_026,45.09077,45.09077
TEST_027,45.090775,45.090775
TEST_028,45.09078,45.09078
TEST_029,45.09078,45.09078
TEST_030,45.09078,45.09078
TEST_031,45.09077,45.09077
TEST_032,45.09077,45.09077
TEST_033,45.090775,45.090775
TEST_034,45.090775,45.090775
TEST_035,45.09077,45.09077
TEST_036,45.090775,45.090775
TEST_037,45.09077,45.09077
TEST_038,45.090775,45.090775
TEST_039,45.090775,45.090775
TEST_040,45.09077,45.09077
TEST_041,45.090775,45.090775
TEST_042,45.090775,45.090775
TEST_043,45.090775,45.090775
TEST_044,45.090775,45.090775
TEST_045,45.09077,45.09077
TEST_046,45.090775,45.090775
TEST_047,45.090775,45.090775
TEST_048,45.09077,45.09077
TEST_049,45.090775,45.090775
TEST_050,45.090775,45.090775
TEST_051,45.090775,45.090775
TEST_052,45.09077,45.09077
TEST_053,45.09077,45.09077
TEST_054,45.09077,45.09077
TEST_055,45.090775,45.090775
TEST_056,45.09077,45.09077
TEST_057,45.090775,45.090775
TEST_058,45.09077,45.09077
TEST_059,45.090775,45.090775
TEST_060,45.09077,45.09077
TEST_061,45.09077,45.09077
TEST_062,45.09077,45.09077
TEST_063,45.09077,45.09077
TEST_064,45.090775,45.090775
TEST_065,45.09077,45.09077
TEST_066,45.090775,45.090775
TEST_067,45.090775,45.090775
TEST_068,45.09078,45.09078
TEST_069,45.090775,45.090775
TEST_070,45.09077,45.09077
TEST_071,45.090775,45.090775
TEST_072,45.09077,45.09077
TEST_073,45.090775,45.090775
TEST_074,45.09077,45.09077
TEST_075,45.09077,45.09077
TEST_076,45.09077,45.09077
TEST_077,45.090775,45.090775
TEST_078,45.090775,45.090775
TEST_079,45.09077,45.09077
TEST_080,45.09078,45.09078
TEST_081,45.090775,45.090775
TEST_082,45.090775,45.090775
TEST_083,45.090775,45.090775
TEST_084,45.090775,45.090775
TEST_085,45.090775,45.090775
TEST_086,45.09077,45.09077
TEST_087,45.09078,45.09078
TEST_088,45.09077,45.09077
TEST_089,45.090775,45.090775
TEST_090,45.09077,45.09077
TEST_091,45.09077,45.09077
TEST_092,45.09077,45.09077
TEST_093,45.09077,45.09077
TEST_094,45.090775,45.090775
TEST_095,45.090775,45.090775
TEST_096,45.09078,45.09078
TEST_097,45.090775,45.090775
TEST_098,45.09077,45.09077
TEST_099,45.090775,45.090775
TEST_100,45.09077,45.09077
TEST_101,45.09077,45.09077
TEST_102,45.090775,45.090775
TEST_103,45.090775,45.090775
TEST_104,45.090775,45.090775
TEST_105,45.09077,45.09077
TEST_106,45.090775,45.090775
TEST_107,45.090775,45.090775
TEST_108,45.09077,45.09077
TEST_109,45.09077,45.09077
TEST_110,45.090775,45.090775
TEST_111,45.09077,45.09077
TEST_112,45.09077,45.09077
